"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"NC","Onslow-NC-NC",108732,89206,94074,78343,71930,3636,58169,3142,15388,2212,13641,2027,678,1513,531,728,1796,1531,2260,1330,240,270,223,233,4042,3519,75566,61311,17600,15668,1515,1259,3327,3590,510,456,14658,10863,11961,713,8739,569,1221,445,959,387,360,310,296,250,237,198,159,182,85,63,55,45,794,655,12674,9308,1666,1346,670,546,435,341,148,100
"NC","Orange-NC-NC",70859,77617,64304,71356,49222,1475,53998,1620,7681,636,9139,744,180,629,254,512,5606,683,6153,774,19,46,34,60,1596,1778,50697,55618,8317,9883,631,766,6289,6927,65,94,6555,6261,5642,211,5318,211,327,109,340,120,229,113,220,123,93,62,114,65,25,14,23,11,239,246,5853,5529,436,460,342,343,155,179,39,34
"NC","Pamlico-NC-NC",6479,6247,6191,5993,4708,84,4737,103,1292,52,1065,75,48,80,34,33,31,10,40,18,21,5,2,3,91,115,4792,4840,1344,1140,82,67,41,58,26,5,288,254,237,12,199,14,27,11,27,6,7,3,10,8,2,1,3,3,2,0,0,1,13,15,249,213,38,33,10,18,3,6,2,1
"NC","Pasquotank-NC-NC",19487,20337,18351,19173,10747,371,10887,363,6797,265,7493,261,81,199,80,98,293,96,280,121,10,24,13,23,423,420,11118,11250,7062,7754,201,178,389,401,34,36,1136,1164,816,83,835,94,136,61,151,71,61,40,31,49,25,12,32,22,6,5,2,4,92,113,899,929,197,222,101,80,37,54,11,6
"NC","Pender-NC-NC",31400,31660,28920,29398,23694,481,23878,517,4387,279,4595,322,155,381,114,238,132,93,205,120,15,27,15,24,537,591,24175,24395,4666,4917,383,352,225,325,42,39,2480,2262,1957,120,1851,76,191,59,120,44,148,77,137,43,41,14,55,21,14,5,8,3,129,91,2077,1927,250,164,225,180,55,76,19,11
"NC","Perquimans-NC-NC",6445,7018,6253,6840,4729,80,5043,95,1389,50,1624,75,30,63,29,36,18,12,34,16,0,1,2,2,87,108,4809,5138,1439,1699,65,65,30,50,1,4,192,178,148,13,123,20,17,10,20,12,2,4,7,9,12,1,5,6,0,1,0,1,13,23,161,143,27,32,6,16,13,11,1,1
"NC","Person-NC-NC",19093,20397,18124,19581,12706,280,13466,338,4898,239,5546,275,133,206,118,95,68,39,65,50,1,16,5,19,318,381,12986,13804,5137,5821,208,213,107,115,17,24,969,816,806,29,652,22,66,21,68,19,45,7,53,5,19,4,16,3,3,1,1,3,30,26,835,674,87,87,52,58,23,19,4,4
"NC","Pitt-NC-NC",84780,95962,78829,90183,46752,1428,50970,1522,28366,1100,35159,1214,268,648,296,463,1733,471,1901,520,60,74,57,62,1650,1800,48180,52492,29466,36373,650,759,2204,2421,134,119,5951,5779,4617,248,4483,213,638,189,691,177,234,102,162,80,96,60,112,59,73,20,77,17,293,254,4865,4696,827,868,336,242,156,171,93,94
"NC","Polk-NC-NC",9923,10801,9280,10221,8619,116,9561,123,436,77,404,79,39,88,31,55,55,15,82,26,2,4,1,5,129,142,8735,9684,513,483,90,86,70,108,6,6,643,580,548,20,499,18,19,13,20,11,32,9,27,8,22,3,15,1,1,0,0,0,21,19,568,517,32,31,41,35,25,16,1,0
"NC","Randolph-NC-NC",70855,72812,61757,64686,54976,992,57685,936,4413,605,4457,589,384,750,371,355,908,158,1137,159,20,31,25,30,1056,1011,55968,58621,5018,5046,752,726,1066,1296,51,55,9098,8126,7886,237,7019,217,327,129,327,122,497,135,419,108,79,25,71,32,49,7,51,8,260,239,8123,7236,456,449,632,527,104,103,56,59
"NC","Richmond-NC-NC",21970,22859,20279,21498,12352,381,12969,417,6736,235,7262,247,564,756,573,222,185,68,203,88,4,21,15,24,438,476,12733,13386,6971,7509,758,795,253,291,25,39,1691,1361,1228,61,946,58,170,33,144,32,181,36,146,34,18,9,34,12,26,3,23,4,68,68,1289,1004,203,176,217,180,27,46,29,27
"NC","Robeson-NC-NC",62923,67702,56568,62009,15455,1142,16835,1133,14296,824,15731,856,24938,25841,27466,975,331,186,404,184,39,65,34,56,1509,1539,16597,17968,15120,16587,25843,28441,517,588,104,90,6355,5693,4064,213,3592,230,415,102,371,106,1468,193,1350,185,74,33,54,49,72,15,52,7,262,274,4277,3822,517,477,1661,1535,107,103,87,59
"NC","Rockingham-NC-NC",43925,47085,40849,44401,31712,749,33950,837,7890,529,9034,607,180,435,135,298,226,107,330,138,25,37,31,33,816,921,32461,34787,8419,9641,437,433,333,468,62,64,3076,2684,2623,74,2273,80,188,49,187,54,130,36,90,38,31,12,25,12,20,5,21,3,84,88,2697,2353,237,241,166,128,43,37,25,24
"NC","Rowan-NC-NC",70163,71925,62950,65738,49808,1007,51586,1019,11065,672,11936,699,236,601,219,387,708,186,833,207,27,47,32,43,1106,1132,50815,52605,11737,12635,603,606,894,1040,74,75,7213,6187,6109,132,5298,110,530,89,443,68,276,66,187,59,119,20,93,22,32,5,40,9,147,126,6241,5408,619,511,342,246,139,115,37,49
"NC","Rutherford-NC-NC",32353,34676,30741,33063,26762,576,28744,609,3095,413,3329,460,89,259,96,192,170,72,213,90,10,27,13,28,615,668,27338,29353,3508,3789,261,288,242,303,37,41,1612,1613,1371,43,1437,39,97,38,87,30,58,16,25,15,20,10,11,5,15,1,10,0,51,43,1414,1476,135,117,74,40,30,16,16,10
"NC","Sampson-NC-NC",31245,32286,24305,26169,15486,452,16463,444,7585,309,8409,330,549,750,594,207,137,84,150,89,29,21,25,23,519,528,15938,16907,7894,8739,752,801,221,239,50,48,6940,6117,5520,198,4816,153,462,125,414,88,612,116,590,84,46,35,66,36,70,19,58,13,230,173,5718,4969,587,502,728,674,81,102,89,71
"NC","Scotland-NC-NC",17261,17562,16597,17076,7211,383,7596,376,6707,214,6701,224,2063,2314,2159,266,162,50,155,66,8,25,4,26,446,461,7594,7972,6921,6925,2316,2425,212,221,33,30,664,486,444,25,274,15,63,17,71,7,119,16,122,8,2,5,2,1,4,4,2,0,32,15,469,289,80,78,135,130,7,3,8,2
"NC","Stanly-NC-NC",31355,31451,29868,30152,25162,411,25616,405,3521,288,3404,304,122,226,104,105,626,57,579,74,7,12,8,10,430,441,25573,26021,3809,3708,228,209,683,653,19,18,1487,1299,1156,39,1052,34,133,34,81,25,38,16,31,13,29,7,37,1,84,4,62,1,47,36,1195,1086,167,106,54,44,36,38,88,63
"NC","Stokes-NC-NC",22321,23270,21593,22491,20261,252,21173,239,899,150,876,142,80,193,75,119,77,24,96,35,6,8,5,5,270,266,20513,21412,1049,1018,195,194,101,131,14,10,728,779,610,22,685,23,51,11,38,9,35,9,25,12,9,3,6,5,1,2,1,0,22,24,632,708,62,47,44,37,12,11,3,1
"NC","Surry-NC-NC",34955,36828,30850,32970,28866,370,30878,331,1301,230,1357,200,97,233,101,148,178,69,250,66,6,16,12,17,402,372,29236,31209,1531,1557,235,249,247,316,22,29,4105,3858,3581,86,3362,80,199,54,173,46,153,48,122,41,55,16,82,19,19,4,26,4,98,93,3667,3442,253,219,201,163,71,101,23,30
"NC","Swain-NC-NC",6841,7430,6413,7036,4140,309,4522,298,82,59,74,58,1814,2073,2072,247,46,22,49,32,4,13,1,7,327,318,4449,4820,141,132,2075,2319,68,81,17,8,428,394,190,30,148,16,5,19,7,10,196,11,215,12,4,9,3,5,0,1,0,1,33,21,220,164,24,17,207,227,13,8,1,1
"NC","Transylvania-NC-NC",16563,17822,15927,17290,14816,260,16260,285,645,162,521,174,73,179,65,131,97,40,117,53,7,17,8,8,289,319,15076,16545,807,695,181,196,137,170,24,16,636,532,563,21,484,21,27,9,14,8,16,10,3,12,4,4,6,4,5,0,2,1,21,23,584,505,36,22,26,15,8,10,5,3
"NC","Tyrrell-NC-NC",2267,1749,2098,1542,1049,28,924,49,976,21,522,33,6,12,5,10,35,5,38,13,1,1,0,2,31,53,1077,973,997,555,14,15,40,51,2,2,169,207,128,4,176,3,18,3,15,1,16,1,11,0,3,0,2,2,0,0,0,0,4,3,132,179,21,16,17,11,3,4,0,0
"NC","Union-NC-NC",118155,121704,104304,108040,84056,1947,86447,1851,13712,1153,14722,1125,376,924,367,549,4007,608,4423,576,44,83,57,64,2109,2024,86003,88298,14865,15847,926,916,4615,4999,127,121,13851,13664,12208,328,11862,359,749,189,869,218,382,148,375,157,111,69,129,73,35,25,28,23,366,401,12536,12221,938,1087,530,532,180,202,60,51
"NC","Vance-NC-NC",20780,23755,18861,21999,8220,229,9128,228,10185,193,12331,192,59,150,59,85,112,52,188,54,7,21,13,21,278,280,8449,9356,10378,12523,152,144,164,242,28,34,1919,1756,1414,56,1314,69,217,40,219,52,207,18,116,30,12,16,23,7,2,9,4,7,67,80,1470,1383,257,271,225,146,28,30,11,11
"NC","Wake-NC-NC",540765,570996,482867,513363,325563,10031,336671,10790,102290,6115,119902,6866,1542,4355,1655,3315,41876,4547,42457,4831,217,410,251,456,11379,12427,335594,347461,108405,126768,4357,4970,46423,47288,627,707,57898,57633,46379,2015,45738,2111,5566,1319,6098,1460,2966,922,2622,962,528,628,559,657,191,139,202,133,2268,2414,48394,47849,6885,7558,3888,3584,1156,1216,330,335
"NC","Warren-NC-NC",9763,9968,9341,9617,3808,122,3724,133,4869,116,5092,134,459,541,558,96,29,27,45,29,2,6,2,8,174,196,3930,3857,4985,5226,543,654,56,74,8,10,422,351,237,17,219,12,97,6,74,7,67,10,34,4,3,3,10,4,1,1,0,1,17,14,254,231,103,81,77,38,6,14,2,1
"NC","Washington-NC-NC",5468,6112,5100,5827,2423,87,2697,64,2552,72,3017,45,11,41,15,18,14,7,29,7,2,2,1,3,98,68,2510,2761,2624,3062,43,33,21,36,4,4,368,285,236,36,166,25,55,21,44,18,35,13,48,8,4,11,0,2,0,0,0,1,38,27,272,191,76,62,48,56,15,2,0,1
"NC","Watauga-NC-NC",27992,28185,26698,27218,25430,351,25922,424,523,147,399,172,88,256,68,197,261,106,355,134,11,13,8,25,385,466,25781,26346,670,571,258,265,367,489,24,33,1294,967,1119,54,798,47,63,24,57,19,36,30,39,34,16,12,16,10,2,2,2,2,58,55,1173,845,87,76,66,73,28,26,4,4
"NC","Wayne-NC-NC",59972,63159,52069,55735,32264,1142,32666,1034,17657,774,20715,749,198,529,224,349,604,442,854,425,31,72,34,70,1315,1242,33406,33700,18431,21464,531,573,1046,1279,103,104,7903,7424,6460,201,5971,197,684,135,799,140,344,97,283,94,107,68,83,48,73,24,51,21,235,237,6661,6168,819,939,441,377,175,131,97,72
"NC","Wilkes-NC-NC",33612,34800,31144,32540,28922,372,30409,417,1589,268,1394,294,65,185,74,148,148,63,195,74,11,17,5,20,409,463,29294,30826,1857,1688,187,222,211,269,28,25,2468,2260,2115,90,1978,60,131,56,90,39,73,50,71,30,25,22,26,11,20,5,24,5,104,71,2205,2038,187,129,123,101,47,37,25,29
"NC","Wilson-NC-NC",38783,43018,34098,38884,18265,441,20052,504,14715,349,17635,391,102,242,120,179,482,116,428,131,19,24,57,37,515,592,18706,20556,15064,18026,244,299,598,559,43,94,4685,4134,3891,104,3477,84,403,69,368,59,180,56,127,38,68,26,46,18,19,7,16,10,124,100,3995,3561,472,427,236,165,94,64,26,26
"NC","Yadkin-NC-NC",18654,19013,16379,16950,15495,182,16083,180,585,128,558,121,43,112,45,76,51,24,66,20,3,3,3,5,202,195,15677,16263,713,679,114,121,75,86,6,8,2275,2063,1975,71,1829,31,82,35,60,16,97,37,88,14,26,13,30,3,20,3,22,4,75,34,2046,1860,117,76,134,102,39,33,23,26
"NC","Yancey-NC-NC",8890,9179,8342,8729,8104,79,8515,73,95,45,65,41,34,68,34,42,18,19,33,9,1,2,0,2,90,82,8183,8588,140,106,70,76,37,42,3,2,548,450,433,13,369,10,28,7,17,6,38,8,31,5,4,1,2,1,31,0,20,0,14,11,446,379,35,23,46,36,5,3,31,20
"ND","Adams-ND-ND",1098,1118,1074,1107,1011,19,1033,17,13,4,8,7,10,17,6,8,19,8,42,3,1,0,0,1,20,18,1030,1050,17,15,19,14,27,45,1,1,24,11,23,1,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,24,11,0,0,1,1,0,0,0,0
"ND","Barnes-ND-ND",5250,5165,5119,5066,4825,71,4811,83,115,30,67,21,49,78,54,56,50,24,44,17,3,3,2,5,77,88,4896,4894,145,88,80,110,74,61,6,7,131,99,97,13,83,5,7,9,2,4,10,6,6,4,1,4,0,0,1,3,1,1,15,7,110,88,16,6,16,10,5,0,4,2
"ND","Benson-ND-ND",3478,3354,3325,3229,1459,76,1307,58,13,12,18,9,1763,1810,1840,44,12,16,5,7,1,3,0,1,77,59,1535,1365,25,27,1812,1884,28,12,4,1,153,125,44,4,29,5,0,4,0,2,104,2,91,2,0,1,0,1,0,0,0,0,5,5,48,34,4,2,106,93,1,1,0,0
"ND","Billings-ND-ND",503,425,493,411,454,5,399,1,0,2,0,1,2,1,4,0,32,2,6,0,0,0,1,0,5,1,459,400,2,1,3,4,34,6,0,1,10,14,8,0,11,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,1,3,0,0,0,0,1,0
"ND","Bottineau-ND-ND",3239,3043,3168,2973,2964,65,2765,70,27,22,19,19,97,131,98,45,12,10,20,5,0,5,0,5,68,71,3029,2835,49,38,133,143,22,25,5,5,71,70,59,2,50,6,2,2,1,4,8,1,6,5,0,1,6,0,0,0,0,0,2,7,61,56,4,5,9,11,1,6,0,0
"ND","Bowman-ND-ND",1519,1505,1432,1427,1403,9,1378,15,4,6,2,7,11,13,31,5,2,3,1,3,0,2,0,0,12,15,1412,1393,10,9,15,36,5,4,2,0,87,78,66,3,54,0,1,0,2,0,16,2,18,0,0,1,2,0,1,0,2,0,3,0,69,54,1,2,18,18,1,2,1,2
"ND","Burke-ND-ND",1105,1010,1079,973,1034,11,920,24,9,3,6,7,17,19,16,12,7,2,6,5,1,2,1,0,11,24,1045,944,12,13,21,28,9,11,3,1,26,37,26,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,0,1,0,0,0,0,0,0
"ND","Burleigh-ND-ND",47883,47743,46508,46484,41914,754,42466,790,1379,274,810,253,1961,2360,1879,452,403,199,451,188,39,31,43,27,812,835,42668,43256,1653,1063,2362,2331,602,639,70,70,1375,1259,1077,65,983,50,56,34,39,22,144,55,166,39,13,17,8,9,4,12,3,0,81,60,1142,1033,90,61,199,205,30,17,16,3
"ND","Cass-ND-ND",91821,90102,89091,87697,77141,1717,76365,1629,5898,660,5463,609,1107,1751,1149,683,3108,646,2980,554,34,76,37,68,1803,1703,78858,77994,6558,6072,1753,1832,3754,3534,110,105,2730,2405,2236,105,1962,113,117,46,110,55,222,64,166,72,26,23,22,33,13,13,13,13,116,132,2341,2075,163,165,286,238,49,55,26,26
"ND","Cavalier-ND-ND",1935,1827,1906,1802,1825,25,1729,23,12,9,4,7,36,50,30,21,5,7,11,0,0,0,2,2,28,26,1850,1752,21,11,52,51,12,11,0,4,29,25,28,0,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,1,3,0,0,0,0
"ND","Dickey-ND-ND",2452,2420,2362,2342,2277,32,2258,36,24,11,12,10,17,35,13,20,8,10,21,8,0,1,1,3,36,37,2309,2294,35,22,37,33,18,29,1,4,90,78,66,6,60,4,5,1,7,3,10,8,6,2,0,2,0,1,0,1,0,0,9,5,72,64,6,10,18,8,2,1,1,0
"ND","Divide-ND-ND",1183,1081,1151,1048,1065,19,992,18,39,4,5,1,11,14,6,13,17,9,25,6,0,3,0,3,19,20,1084,1010,43,6,16,19,26,31,3,3,32,33,29,2,28,4,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,0,2,4,31,32,1,0,2,4,0,1,0,0
"ND","Dunn-ND-ND",2372,2052,2246,1929,1896,53,1652,46,41,14,31,9,211,245,175,38,38,13,22,6,1,3,0,2,59,49,1949,1698,55,40,247,213,51,28,4,2,126,123,93,11,86,8,0,7,1,2,18,8,28,6,2,4,0,0,0,1,0,0,13,8,104,94,7,3,26,34,6,0,1,0
"ND","Eddy-ND-ND",1126,1161,1068,1120,988,19,1047,17,7,4,4,3,49,54,46,15,4,5,2,2,1,3,3,0,19,18,1007,1064,11,7,56,61,9,4,4,3,58,41,45,2,37,1,1,1,0,2,9,2,1,1,1,0,1,0,0,0,0,0,2,2,47,38,2,2,11,2,1,1,0,0
"ND","Emmons-ND-ND",1644,1597,1630,1574,1575,21,1515,15,4,12,5,7,20,28,16,9,7,3,22,1,0,2,0,1,24,16,1596,1530,16,12,30,25,10,23,2,1,14,23,12,0,21,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,12,22,1,1,1,1,1,0,0,0
"ND","Foster-ND-ND",1608,1602,1560,1576,1517,12,1516,15,8,3,4,6,15,22,29,8,6,5,12,2,0,1,0,0,14,15,1529,1531,11,10,24,37,11,14,1,0,48,26,48,0,21,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,48,22,0,0,0,5,0,0,0,0
"ND","Golden Valley-ND-ND",875,886,851,851,819,11,822,10,6,7,5,7,12,13,10,4,1,3,2,1,1,0,1,0,12,11,830,832,13,12,15,14,4,3,1,1,24,35,22,0,29,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,22,29,1,1,1,5,0,0,0,0
"ND","Grand Forks-ND-ND",35652,33799,33998,32205,29456,872,28245,766,1747,322,1184,269,839,1204,963,364,999,341,977,250,18,66,23,49,939,813,30328,29011,2069,1453,1206,1327,1340,1227,84,72,1654,1594,1326,109,1248,118,69,56,69,57,96,81,117,82,26,29,23,30,7,12,2,8,130,135,1435,1366,125,126,177,199,55,53,19,10
"ND","Grant-ND-ND",1147,1127,1122,1119,1084,20,1069,21,2,10,1,7,13,21,24,13,2,2,3,5,0,2,0,1,21,22,1104,1090,12,8,23,37,4,8,2,1,25,8,13,1,7,0,0,1,0,0,10,0,0,0,0,1,1,0,0,1,0,0,2,0,14,7,1,0,10,0,1,1,1,0
"ND","Griggs-ND-ND",1139,1092,1124,1078,1105,2,1062,4,6,1,4,2,8,9,6,2,2,0,2,0,0,0,0,0,3,4,1107,1066,7,6,11,8,2,2,0,0,15,14,12,1,14,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,13,14,0,0,3,0,0,0,0,0
"ND","Hettinger-ND-ND",1205,1294,1170,1260,1111,25,1156,23,7,10,9,12,20,34,58,15,1,7,7,3,1,3,3,1,30,27,1136,1179,17,21,36,73,8,10,4,4,35,34,33,2,21,0,0,0,0,0,0,2,12,0,0,0,1,0,0,0,0,0,2,0,35,21,0,0,2,12,0,1,0,0
"ND","Kidder-ND-ND",1306,1174,1238,1125,1216,9,1101,6,3,2,6,3,0,3,5,1,9,3,7,2,0,1,0,0,10,6,1225,1107,5,9,5,6,12,9,1,0,68,49,60,2,33,4,2,1,1,3,4,1,11,1,0,0,0,0,0,0,0,0,2,4,62,37,3,4,5,12,0,0,0,0
"ND","LaMoure-ND-ND",2088,1958,2056,1921,2016,22,1887,13,7,11,6,9,8,16,14,3,2,3,1,1,0,0,0,0,23,13,2038,1900,18,15,18,17,5,2,0,0,32,37,27,0,36,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,3,1,2,0,0,0,0,0
"ND","Logan-ND-ND",958,892,945,857,918,16,832,13,1,4,2,3,7,14,6,5,3,3,4,4,0,0,0,1,16,13,934,845,5,5,16,11,6,8,0,1,13,35,11,0,27,2,1,0,3,2,1,0,1,3,0,0,1,0,0,0,0,0,0,3,11,29,1,5,1,4,0,1,0,0
"ND","McHenry-ND-ND",2973,2772,2915,2716,2844,28,2645,28,9,12,13,14,26,38,18,13,7,6,11,2,0,0,0,2,29,29,2872,2673,21,27,40,31,13,13,0,2,58,56,43,5,51,2,0,4,1,1,9,3,2,0,0,0,0,2,0,0,0,0,6,2,48,53,4,2,12,2,0,2,0,0
"ND","McIntosh-ND-ND",1227,1270,1189,1243,1161,10,1189,12,6,2,14,3,8,12,9,7,4,2,19,2,0,0,0,0,10,12,1171,1201,8,17,14,16,6,21,0,0,38,27,36,1,25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,37,25,1,0,1,1,0,1,0,0
"ND","McKenzie-ND-ND",8049,6975,7236,6330,6185,207,5270,221,176,39,112,43,585,744,640,171,55,16,69,20,21,8,11,6,214,228,6392,5491,215,155,746,811,71,89,29,17,813,645,672,36,526,29,20,15,13,9,69,27,67,20,15,2,8,4,0,1,0,4,37,31,708,555,35,22,96,87,17,12,1,4
"ND","McLean-ND-ND",4795,4655,4664,4543,4241,69,4108,101,31,18,12,21,304,351,305,77,15,3,12,10,3,1,2,2,70,104,4310,4209,49,33,353,382,18,22,4,4,131,112,72,8,42,7,1,2,1,5,46,6,60,4,1,0,0,2,3,0,0,2,8,9,80,49,3,6,52,64,1,2,3,2
"ND","Mercer-ND-ND",4212,3975,4095,3845,3894,67,3652,51,35,20,15,16,87,127,88,32,9,7,32,9,2,0,4,1,68,54,3961,3703,55,31,129,120,16,41,2,5,117,130,87,9,76,6,4,5,1,3,16,6,44,5,0,1,2,1,0,0,0,1,10,7,96,82,9,4,22,49,1,3,0,1
"ND","Morton-ND-ND",15852,15512,15024,15048,13964,277,13892,269,210,77,186,78,485,648,589,179,63,50,79,45,14,12,14,15,288,288,14241,14161,287,264,650,768,113,124,26,29,828,464,681,54,370,31,10,23,10,24,76,34,41,22,2,9,3,9,0,3,0,5,59,40,735,401,33,34,110,63,11,12,3,5
"ND","Mountrail-ND-ND",5677,4868,5136,4466,3477,138,2678,150,99,21,69,23,1397,1510,1537,131,15,13,23,15,4,2,0,6,144,159,3615,2828,120,92,1512,1668,28,38,6,6,541,402,363,14,284,15,16,5,6,7,147,9,95,14,1,0,0,2,0,1,0,1,14,17,377,299,21,13,156,109,1,2,1,1
"ND","Nelson-ND-ND",1467,1412,1392,1354,1334,16,1288,31,18,6,7,13,22,29,22,21,2,1,2,3,0,0,1,3,16,34,1350,1319,24,20,31,43,3,5,0,4,75,58,63,3,50,4,0,1,1,1,7,2,2,2,2,0,1,3,0,0,0,1,3,4,66,54,1,2,9,4,2,4,0,1
"ND","Oliver-ND-ND",1017,942,990,929,949,11,879,10,4,3,4,2,25,31,32,7,1,0,4,1,0,0,0,0,11,10,960,889,7,6,33,39,1,5,0,0,27,13,25,1,11,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,26,11,1,0,1,2,0,0,0,0
"ND","Pembina-ND-ND",3622,3179,3488,3081,3222,154,2941,39,29,21,17,12,69,189,65,25,10,15,17,6,1,2,0,0,157,41,3376,2980,50,29,191,90,25,23,3,0,134,98,121,4,93,1,0,2,1,0,9,2,3,1,0,0,0,0,0,0,0,0,4,1,125,94,2,1,11,4,0,0,0,0
"ND","Pierce-ND-ND",2021,1954,1976,1919,1812,33,1792,23,16,11,17,6,112,132,79,14,2,1,7,1,0,1,1,2,34,23,1845,1815,27,23,134,93,3,8,1,3,45,35,32,1,28,2,3,0,0,1,9,1,5,1,0,0,0,0,0,0,0,0,1,2,33,30,3,1,10,6,0,0,0,0
"ND","Ramsey-ND-ND",5879,5640,5680,5469,4802,150,4648,177,65,20,29,24,562,685,564,151,95,12,40,21,2,4,1,7,154,187,4952,4825,85,53,687,715,107,61,6,8,199,171,95,18,94,15,53,7,5,8,32,12,54,11,1,0,0,3,0,0,0,1,18,18,113,109,60,13,44,65,1,3,0,1
"ND","Ransom-ND-ND",2707,2511,2631,2456,2529,38,2336,39,32,14,12,17,19,45,19,20,11,1,47,8,0,2,0,1,40,42,2567,2375,46,29,47,39,12,55,2,1,76,55,67,3,51,1,0,1,0,1,5,2,2,0,0,0,0,1,1,0,0,1,3,2,70,52,1,1,7,2,0,1,1,1
"ND","Renville-ND-ND",1221,1106,1184,1079,1150,18,1048,12,6,10,3,7,8,14,5,4,2,1,5,2,0,1,5,1,18,13,1168,1060,16,10,16,9,3,7,1,6,37,27,28,5,21,1,0,3,0,2,4,2,4,1,0,0,0,0,0,0,0,0,5,2,33,22,3,2,6,5,0,0,0,0
"ND","Richland-ND-ND",8349,7828,8052,7548,7594,115,7045,156,109,42,60,44,177,232,223,86,46,24,55,35,4,7,2,7,122,163,7709,7201,151,104,234,309,70,90,11,9,297,280,231,15,199,11,10,7,3,6,35,12,65,6,2,3,0,1,1,0,1,2,18,12,246,210,17,9,47,71,5,1,1,3
"ND","Rolette-ND-ND",7073,7103,6924,6959,1302,186,1239,186,43,25,23,28,5364,5542,5486,162,14,7,12,17,0,5,1,3,201,198,1488,1425,68,51,5544,5648,21,29,5,4,149,144,37,10,29,6,0,2,0,3,101,9,108,4,0,1,0,1,0,0,0,0,11,7,47,35,2,3,110,112,1,1,0,0
"ND","Sargent-ND-ND",2078,1820,2003,1764,1856,40,1678,33,55,15,12,12,28,50,23,21,20,4,14,6,2,2,1,0,42,36,1896,1711,70,24,52,44,24,20,4,1,75,56,60,2,51,0,4,2,0,1,7,0,2,0,2,0,0,0,0,0,2,1,2,1,62,51,6,1,7,2,2,0,0,3
"ND","Sheridan-ND-ND",663,652,654,643,634,11,615,13,0,2,0,4,8,14,11,6,0,1,4,3,1,0,0,0,11,13,645,628,2,4,16,17,1,7,1,0,9,9,6,0,7,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,1,0,0,0,0,0
"ND","Sioux-ND-ND",2118,2112,2015,1999,293,74,237,72,13,16,14,19,1626,1688,1664,60,4,4,4,5,0,2,1,3,79,79,367,309,29,33,1690,1724,8,9,2,4,103,113,28,6,17,4,1,4,3,3,67,4,88,4,0,0,0,1,0,0,0,1,7,5,34,21,5,6,71,92,0,1,0,1
"ND","Slope-ND-ND",390,360,363,356,351,1,347,3,5,0,3,1,6,5,3,2,0,0,0,0,0,0,0,0,1,3,352,350,5,4,7,5,0,0,0,0,27,4,15,1,2,0,0,0,0,0,11,0,2,0,0,1,0,0,0,0,0,0,1,0,16,2,0,0,11,2,1,0,0,0
"ND","Stark-ND-ND",16274,15215,15277,14421,14020,271,13306,244,548,105,342,86,236,368,211,131,181,55,291,53,8,10,13,10,284,258,14291,13550,653,428,370,342,236,344,18,23,997,794,869,31,676,46,28,14,19,18,54,24,42,28,11,4,7,4,1,3,3,5,34,47,900,722,42,37,78,70,15,11,4,8
