"GEOID","NAME","type","count"
"0500000US28089","Madison-MS","Retail.trade",4918
"0500000US28089","Madison-MS","Transportation..warehousing..utilities",2119
"0500000US28091","Marion-MS","Information",88
"0500000US28091","Marion-MS","Finance..insurance.and.realty",365
"0500000US28091","Marion-MS","Science..waste.management..and.administration",379
"0500000US28091","Marion-MS","Education..healthcare.and.social.services",1958
"0500000US28091","Marion-MS","hospitality..tourism..food..arts.and.recreation",799
"0500000US28091","Marion-MS","Other",462
"0500000US28091","Marion-MS","Public.administration",283
"0500000US28091","Marion-MS","Agriculture..forestry..hunting..fishing.and.mining",944
"0500000US28091","Marion-MS","Construction",739
"0500000US28091","Marion-MS","Manufacturing",703
"0500000US28091","Marion-MS","Wholesale.trade",200
"0500000US28091","Marion-MS","Retail.trade",1134
"0500000US28091","Marion-MS","Transportation..warehousing..utilities",732
"0500000US28093","Marshall-MS","Information",160
"0500000US28093","Marshall-MS","Finance..insurance.and.realty",383
"0500000US28093","Marshall-MS","Science..waste.management..and.administration",968
"0500000US28093","Marshall-MS","Education..healthcare.and.social.services",2770
"0500000US28093","Marshall-MS","hospitality..tourism..food..arts.and.recreation",738
"0500000US28093","Marshall-MS","Other",770
"0500000US28093","Marshall-MS","Public.administration",537
"0500000US28093","Marshall-MS","Agriculture..forestry..hunting..fishing.and.mining",97
"0500000US28093","Marshall-MS","Construction",1326
"0500000US28093","Marshall-MS","Manufacturing",2793
"0500000US28093","Marshall-MS","Wholesale.trade",495
"0500000US28093","Marshall-MS","Retail.trade",1670
"0500000US28093","Marshall-MS","Transportation..warehousing..utilities",1536
"0500000US28095","Monroe-MS","Information",140
"0500000US28095","Monroe-MS","Finance..insurance.and.realty",399
"0500000US28095","Monroe-MS","Science..waste.management..and.administration",469
"0500000US28095","Monroe-MS","Education..healthcare.and.social.services",3282
"0500000US28095","Monroe-MS","hospitality..tourism..food..arts.and.recreation",872
"0500000US28095","Monroe-MS","Other",737
"0500000US28095","Monroe-MS","Public.administration",495
"0500000US28095","Monroe-MS","Agriculture..forestry..hunting..fishing.and.mining",192
"0500000US28095","Monroe-MS","Construction",691
"0500000US28095","Monroe-MS","Manufacturing",4307
"0500000US28095","Monroe-MS","Wholesale.trade",328
"0500000US28095","Monroe-MS","Retail.trade",1608
"0500000US28095","Monroe-MS","Transportation..warehousing..utilities",851
"0500000US28097","Montgomery-MS","Information",53
"0500000US28097","Montgomery-MS","Finance..insurance.and.realty",90
"0500000US28097","Montgomery-MS","Science..waste.management..and.administration",191
"0500000US28097","Montgomery-MS","Education..healthcare.and.social.services",1166
"0500000US28097","Montgomery-MS","hospitality..tourism..food..arts.and.recreation",346
"0500000US28097","Montgomery-MS","Other",199
"0500000US28097","Montgomery-MS","Public.administration",62
"0500000US28097","Montgomery-MS","Agriculture..forestry..hunting..fishing.and.mining",193
"0500000US28097","Montgomery-MS","Construction",253
"0500000US28097","Montgomery-MS","Manufacturing",620
"0500000US28097","Montgomery-MS","Wholesale.trade",62
"0500000US28097","Montgomery-MS","Retail.trade",383
"0500000US28097","Montgomery-MS","Transportation..warehousing..utilities",268
"0500000US28099","Neshoba-MS","Information",77
"0500000US28099","Neshoba-MS","Finance..insurance.and.realty",410
"0500000US28099","Neshoba-MS","Science..waste.management..and.administration",459
"0500000US28099","Neshoba-MS","Education..healthcare.and.social.services",3373
"0500000US28099","Neshoba-MS","hospitality..tourism..food..arts.and.recreation",1728
"0500000US28099","Neshoba-MS","Other",562
"0500000US28099","Neshoba-MS","Public.administration",671
"0500000US28099","Neshoba-MS","Agriculture..forestry..hunting..fishing.and.mining",609
"0500000US28099","Neshoba-MS","Construction",807
"0500000US28099","Neshoba-MS","Manufacturing",1294
"0500000US28099","Neshoba-MS","Wholesale.trade",158
"0500000US28099","Neshoba-MS","Retail.trade",1379
"0500000US28099","Neshoba-MS","Transportation..warehousing..utilities",498
"0500000US28101","Newton-MS","Information",147
"0500000US28101","Newton-MS","Finance..insurance.and.realty",266
"0500000US28101","Newton-MS","Science..waste.management..and.administration",447
"0500000US28101","Newton-MS","Education..healthcare.and.social.services",2264
"0500000US28101","Newton-MS","hospitality..tourism..food..arts.and.recreation",442
"0500000US28101","Newton-MS","Other",201
"0500000US28101","Newton-MS","Public.administration",620
"0500000US28101","Newton-MS","Agriculture..forestry..hunting..fishing.and.mining",442
"0500000US28101","Newton-MS","Construction",554
"0500000US28101","Newton-MS","Manufacturing",1366
"0500000US28101","Newton-MS","Wholesale.trade",85
"0500000US28101","Newton-MS","Retail.trade",1038
"0500000US28101","Newton-MS","Transportation..warehousing..utilities",378
"0500000US28103","Noxubee-MS","Information",15
"0500000US28103","Noxubee-MS","Finance..insurance.and.realty",97
"0500000US28103","Noxubee-MS","Science..waste.management..and.administration",234
"0500000US28103","Noxubee-MS","Education..healthcare.and.social.services",779
"0500000US28103","Noxubee-MS","hospitality..tourism..food..arts.and.recreation",280
"0500000US28103","Noxubee-MS","Other",124
"0500000US28103","Noxubee-MS","Public.administration",204
"0500000US28103","Noxubee-MS","Agriculture..forestry..hunting..fishing.and.mining",290
"0500000US28103","Noxubee-MS","Construction",453
"0500000US28103","Noxubee-MS","Manufacturing",927
"0500000US28103","Noxubee-MS","Wholesale.trade",78
"0500000US28103","Noxubee-MS","Retail.trade",362
"0500000US28103","Noxubee-MS","Transportation..warehousing..utilities",203
"0500000US28105","Oktibbeha-MS","Information",98
"0500000US28105","Oktibbeha-MS","Finance..insurance.and.realty",694
"0500000US28105","Oktibbeha-MS","Science..waste.management..and.administration",1840
"0500000US28105","Oktibbeha-MS","Education..healthcare.and.social.services",8792
"0500000US28105","Oktibbeha-MS","hospitality..tourism..food..arts.and.recreation",2673
"0500000US28105","Oktibbeha-MS","Other",786
"0500000US28105","Oktibbeha-MS","Public.administration",665
"0500000US28105","Oktibbeha-MS","Agriculture..forestry..hunting..fishing.and.mining",218
"0500000US28105","Oktibbeha-MS","Construction",727
"0500000US28105","Oktibbeha-MS","Manufacturing",1467
"0500000US28105","Oktibbeha-MS","Wholesale.trade",503
"0500000US28105","Oktibbeha-MS","Retail.trade",1841
"0500000US28105","Oktibbeha-MS","Transportation..warehousing..utilities",548
"0500000US28107","Panola-MS","Information",70
"0500000US28107","Panola-MS","Finance..insurance.and.realty",719
"0500000US28107","Panola-MS","Science..waste.management..and.administration",423
"0500000US28107","Panola-MS","Education..healthcare.and.social.services",3132
"0500000US28107","Panola-MS","hospitality..tourism..food..arts.and.recreation",975
"0500000US28107","Panola-MS","Other",321
"0500000US28107","Panola-MS","Public.administration",410
"0500000US28107","Panola-MS","Agriculture..forestry..hunting..fishing.and.mining",520
"0500000US28107","Panola-MS","Construction",1099
"0500000US28107","Panola-MS","Manufacturing",2292
"0500000US28107","Panola-MS","Wholesale.trade",475
"0500000US28107","Panola-MS","Retail.trade",1494
"0500000US28107","Panola-MS","Transportation..warehousing..utilities",772
"0500000US28109","Pearl River-MS","Information",196
"0500000US28109","Pearl River-MS","Finance..insurance.and.realty",833
"0500000US28109","Pearl River-MS","Science..waste.management..and.administration",2101
"0500000US28109","Pearl River-MS","Education..healthcare.and.social.services",5047
"0500000US28109","Pearl River-MS","hospitality..tourism..food..arts.and.recreation",1904
"0500000US28109","Pearl River-MS","Other",971
"0500000US28109","Pearl River-MS","Public.administration",1162
"0500000US28109","Pearl River-MS","Agriculture..forestry..hunting..fishing.and.mining",760
"0500000US28109","Pearl River-MS","Construction",2150
"0500000US28109","Pearl River-MS","Manufacturing",1719
"0500000US28109","Pearl River-MS","Wholesale.trade",556
"0500000US28109","Pearl River-MS","Retail.trade",2739
"0500000US28109","Pearl River-MS","Transportation..warehousing..utilities",1461
"0500000US28111","Perry-MS","Information",42
"0500000US28111","Perry-MS","Finance..insurance.and.realty",88
"0500000US28111","Perry-MS","Science..waste.management..and.administration",349
"0500000US28111","Perry-MS","Education..healthcare.and.social.services",1020
"0500000US28111","Perry-MS","hospitality..tourism..food..arts.and.recreation",362
"0500000US28111","Perry-MS","Other",256
"0500000US28111","Perry-MS","Public.administration",319
"0500000US28111","Perry-MS","Agriculture..forestry..hunting..fishing.and.mining",178
"0500000US28111","Perry-MS","Construction",467
"0500000US28111","Perry-MS","Manufacturing",656
"0500000US28111","Perry-MS","Wholesale.trade",108
"0500000US28111","Perry-MS","Retail.trade",422
"0500000US28111","Perry-MS","Transportation..warehousing..utilities",324
"0500000US28113","Pike-MS","Information",130
"0500000US28113","Pike-MS","Finance..insurance.and.realty",382
"0500000US28113","Pike-MS","Science..waste.management..and.administration",917
"0500000US28113","Pike-MS","Education..healthcare.and.social.services",2907
"0500000US28113","Pike-MS","hospitality..tourism..food..arts.and.recreation",1326
"0500000US28113","Pike-MS","Other",542
"0500000US28113","Pike-MS","Public.administration",545
"0500000US28113","Pike-MS","Agriculture..forestry..hunting..fishing.and.mining",813
"0500000US28113","Pike-MS","Construction",904
"0500000US28113","Pike-MS","Manufacturing",1759
"0500000US28113","Pike-MS","Wholesale.trade",366
"0500000US28113","Pike-MS","Retail.trade",2391
"0500000US28113","Pike-MS","Transportation..warehousing..utilities",945
"0500000US28115","Pontotoc-MS","Information",235
"0500000US28115","Pontotoc-MS","Finance..insurance.and.realty",550
"0500000US28115","Pontotoc-MS","Science..waste.management..and.administration",679
"0500000US28115","Pontotoc-MS","Education..healthcare.and.social.services",2428
"0500000US28115","Pontotoc-MS","hospitality..tourism..food..arts.and.recreation",605
"0500000US28115","Pontotoc-MS","Other",503
"0500000US28115","Pontotoc-MS","Public.administration",395
"0500000US28115","Pontotoc-MS","Agriculture..forestry..hunting..fishing.and.mining",221
"0500000US28115","Pontotoc-MS","Construction",795
"0500000US28115","Pontotoc-MS","Manufacturing",3781
"0500000US28115","Pontotoc-MS","Wholesale.trade",208
"0500000US28115","Pontotoc-MS","Retail.trade",1863
"0500000US28115","Pontotoc-MS","Transportation..warehousing..utilities",920
"0500000US28117","Prentiss-MS","Information",12
"0500000US28117","Prentiss-MS","Finance..insurance.and.realty",357
"0500000US28117","Prentiss-MS","Science..waste.management..and.administration",586
"0500000US28117","Prentiss-MS","Education..healthcare.and.social.services",2304
"0500000US28117","Prentiss-MS","hospitality..tourism..food..arts.and.recreation",838
"0500000US28117","Prentiss-MS","Other",331
"0500000US28117","Prentiss-MS","Public.administration",273
"0500000US28117","Prentiss-MS","Agriculture..forestry..hunting..fishing.and.mining",176
"0500000US28117","Prentiss-MS","Construction",578
"0500000US28117","Prentiss-MS","Manufacturing",2335
"0500000US28117","Prentiss-MS","Wholesale.trade",185
"0500000US28117","Prentiss-MS","Retail.trade",1070
"0500000US28117","Prentiss-MS","Transportation..warehousing..utilities",616
"0500000US28119","Quitman-MS","Information",2
"0500000US28119","Quitman-MS","Finance..insurance.and.realty",76
"0500000US28119","Quitman-MS","Science..waste.management..and.administration",115
"0500000US28119","Quitman-MS","Education..healthcare.and.social.services",469
"0500000US28119","Quitman-MS","hospitality..tourism..food..arts.and.recreation",343
"0500000US28119","Quitman-MS","Other",78
"0500000US28119","Quitman-MS","Public.administration",248
"0500000US28119","Quitman-MS","Agriculture..forestry..hunting..fishing.and.mining",170
"0500000US28119","Quitman-MS","Construction",145
"0500000US28119","Quitman-MS","Manufacturing",230
"0500000US28119","Quitman-MS","Wholesale.trade",40
"0500000US28119","Quitman-MS","Retail.trade",244
"0500000US28119","Quitman-MS","Transportation..warehousing..utilities",120
"0500000US28121","Rankin-MS","Information",1210
"0500000US28121","Rankin-MS","Finance..insurance.and.realty",4948
"0500000US28121","Rankin-MS","Science..waste.management..and.administration",6806
"0500000US28121","Rankin-MS","Education..healthcare.and.social.services",18888
"0500000US28121","Rankin-MS","hospitality..tourism..food..arts.and.recreation",5916
"0500000US28121","Rankin-MS","Other",4606
"0500000US28121","Rankin-MS","Public.administration",4638
"0500000US28121","Rankin-MS","Agriculture..forestry..hunting..fishing.and.mining",711
"0500000US28121","Rankin-MS","Construction",5385
"0500000US28121","Rankin-MS","Manufacturing",6836
"0500000US28121","Rankin-MS","Wholesale.trade",2058
"0500000US28121","Rankin-MS","Retail.trade",7420
"0500000US28121","Rankin-MS","Transportation..warehousing..utilities",3996
"0500000US28123","Scott-MS","Information",110
"0500000US28123","Scott-MS","Finance..insurance.and.realty",317
"0500000US28123","Scott-MS","Science..waste.management..and.administration",472
"0500000US28123","Scott-MS","Education..healthcare.and.social.services",1901
"0500000US28123","Scott-MS","hospitality..tourism..food..arts.and.recreation",666
"0500000US28123","Scott-MS","Other",811
"0500000US28123","Scott-MS","Public.administration",567
"0500000US28123","Scott-MS","Agriculture..forestry..hunting..fishing.and.mining",523
