,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
1555,29213,2.93106415,6.867614226,0.2947629873,69.84488071,1.071588503,1.728873627,17.1042155,0.1570003003,100
1556,29215,0.1152591976,3.549983286,0.04577942043,59.4982717,1.149378868,2.094504288,33.51136114,0.03546210095,100
1557,29217,1.276598038,4.21803913,0.1212747406,16.12029459,0.1798183076,0.4387036,68.4441052,9.201166394,100
1558,29219,2.105972991,6.310004163,0.1569507081,56.55607565,0.170880776,0.5073394045,33.08628569,1.10649062,100
1559,29221,0.4971721402,4.647686321,0.1254754788,80.76777895,0.6596672057,1.56732926,11.54297092,0.1919197248,100
1560,29223,2.054513773,3.203865509,0.1114224576,78.21377719,1.247797281,1.025399846,11.23684298,2.906380972,100
1561,29225,0.08583409929,5.679258786,0.07624500373,43.78451197,0.3885922506,0.9325395433,49.02793467,0.02508367071,100
1562,29227,0.605593867,3.755174645,0.02476309754,22.33229484,0.1763236265,0.4672576101,71.19533157,1.443260742,100
1563,29229,0.0984403109,4.246560437,0.052169297,49.17805391,0.6003536936,1.452604753,44.31324154,0.05857605277,100
1564,29510,6.17322304,90.30260588,0.4802097758,0.9019729671,0.01790255743,0.1047826156,1.290037227,0.7292659425,100
1565,30001,0.3937303217,0.6370524178,0.321057956,29.46750312,37.40925698,26.42038962,3.50725542,1.843754164,100
1566,30003,0.394300099,0.7025258677,0.2304021046,10.66723158,37.54798514,38.79948858,8.377321877,3.280744746,100
1567,30005,0.3534745719,0.6507601608,0.02947873906,3.042756294,25.91648859,47.23144349,20.68014225,2.095455908,100
1568,30007,3.762621538,1.30611357,0.04601690311,23.48704989,21.5481405,36.90611988,12.15607085,0.7878668672,100
1569,30009,0.640228635,0.8458146809,1.185057791,13.02934655,58.20673259,17.06988037,7.173541735,1.849397641,100
1570,30011,0.0865278575,0.3906206625,0.02320416039,2.746808053,32.12607705,58.82161262,4.946024902,0.8591246988,100
1571,30013,0.5111384338,2.3530376,0.04879101158,17.97510119,25.88844148,30.662034,21.0772296,1.484226677,100
1572,30015,0.541185142,1.280748286,0.04671044172,2.455695551,12.95152919,33.09527451,47.93864185,1.690215028,100
1573,30017,0.3696847845,0.5624916769,0.01006331548,4.782421129,23.15641298,66.46121495,3.419565926,1.238145245,100
1574,30019,0.1505297917,1.215330003,0.01014095439,0.1137200775,6.325785961,36.72351614,53.14632861,2.314648462,100
1575,30021,0.4901119502,1.118948849,0.04179813874,2.109880882,9.52084094,61.77792586,24.04784306,0.8926503167,100
1576,30023,0.8997540946,1.488367358,1.322687084,49.75470167,24.74361118,16.6857501,3.17183398,1.933294544,100
1577,30025,0.0905806026,0.7485911707,0.008460472458,0.8946039321,34.4903904,53.42790499,9.871829197,0.4676392283,100
1578,30027,0.2365195415,0.6155776675,0.01042633725,14.04609129,37.32646325,29.11868906,16.19768271,2.448550143,100
1579,30029,3.177204732,1.227950428,2.345987632,62.61465764,14.78958836,11.2762123,3.469299719,1.099099185,100
1580,30031,0.9563314064,2.648347917,0.2454565078,42.53516863,24.56535416,14.01364627,13.34336271,1.692332396,100
1581,30033,3.445523002,0.3253519755,0.02762868679,3.034927032,26.64132854,57.93584397,8.312859079,0.276537712,100
1582,30035,1.197095299,0.9282694821,4.022249358,17.06365407,15.28484277,38.91175318,20.40490244,2.187233394,100
1583,30037,0.06870909564,0.3898848597,0.05244290612,7.045808138,23.07760454,56.69866277,11.27566925,1.39121845,100
1584,30039,0.3382560405,0.5762635,0.1040277536,60.42824457,18.28604878,15.69820011,3.833045808,0.735913436,100
1585,30041,0.525107956,2.109152167,0.2670455516,1.634646087,10.90662771,21.42591693,61.01142114,2.120082459,100
1586,30043,0.187473041,1.081766445,0.1644122903,50.22476921,16.18722656,27.2351643,4.012111072,0.9070770812,100
1587,30045,0.05999495953,0.7763288289,0.02908677561,24.68240586,21.58826061,31.28962028,20.18999519,1.384307489,100
1588,30047,9.877672443,1.944976708,1.148809848,44.66507197,6.119291905,17.02342567,17.02078415,2.199967295,100
1589,30049,0.9853340362,1.330952813,1.612824678,40.90423811,25.73577293,25.80507558,2.771897372,0.8539044834,100
1590,30051,1.315595856,2.197796404,0.02856708736,0.3162031465,8.789484053,24.579654,62.28365584,0.4890436113,100
1591,30053,1.641018537,0.9471461382,0.4089867518,76.6187407,15.84293092,3.771411367,0.13698809,0.6327774898,100
1592,30055,1.433491453,0.6541860338,0.07359431178,0.2004083456,14.47083568,56.38831355,25.86702288,0.9121477444,100
1593,30057,0.4585807236,0.7795843362,0.3410006222,29.07772596,35.50244778,26.16856138,6.258716738,1.413382466,100
1594,30059,0.137213358,0.4888153629,0.06799979597,38.03565553,27.06637523,28.74453679,4.802481978,0.6569219559,100
1595,30061,0.3024935633,0.656401096,0.2109079945,75.3944553,18.33437477,4.572692,0.2254719737,0.3032033089,100
1596,30063,0.8117924938,2.009319155,1.053790544,68.0675662,15.12497105,9.032107349,2.268970639,1.631482577,100
1597,30065,0.08789174321,0.4027505513,0.03624420914,13.62563277,33.05189788,46.19021028,5.495182564,1.110190005,100
1598,30067,0.4516820519,0.8245214051,0.8591413171,36.34857816,35.98492039,21.08262189,3.543163373,0.9053714144,100
1599,30069,0.8838400845,0.1853965075,0.09270861459,6.415564604,44.3926933,39.92608177,6.75970959,1.34400553,100
1600,30071,1.068058358,0.5775456838,0.124672333,2.468442775,30.1078678,52.65093242,11.09360824,1.908872388,100
1601,30073,0.6504426129,1.627420301,1.06807271,6.466072561,12.64754469,27.15258872,49.0382366,1.349621804,100
1602,30075,0.1265782885,0.3459022026,0.005663293557,8.2921545,41.32114447,45.77946988,2.679399796,1.449687573,100
1603,30077,0.2676506428,0.7017306179,0.7615939639,51.6015641,15.98634205,24.12407985,4.58598489,1.971053891,100
1604,30079,0.3716458657,0.7146943901,0.009505875807,2.226666712,6.796701202,83.21411796,6.371268421,0.2953995746,100
1605,30081,0.3574397424,1.19889801,0.1415588624,51.15285162,25.78290076,14.31531709,5.513291134,1.537742788,100
1606,30083,0.9407537665,1.79764919,0.07126471735,0.9280940324,8.285234056,59.5984253,26.25893288,2.119646056,100
1607,30085,0.7134329292,1.446698119,0.09148382746,0.2317335848,3.461793832,46.59066404,43.21931178,4.244881889,100
1608,30087,0.2928534061,0.4865886892,0.2776332276,8.033719828,33.96759515,51.88463271,3.449025386,1.607951608,100
1609,30089,1.055394635,0.6667924829,1.044828074,60.9730429,13.2329943,19.62033071,2.615948338,0.7906685523,100
1610,30091,1.850602205,1.890524504,0.1238609669,0.1649239022,3.463442683,38.94255202,52.04932767,1.514766056,100
1611,30093,0.3076582012,3.380029033,0.7921375807,50.71447276,18.53984333,24.85521042,1.205752957,0.2048957152,100
1612,30095,0.4993465399,0.8102444721,0.986972683,12.50066768,23.19864228,49.68988983,10.68200796,1.632228555,100
1613,30097,0.4430576481,0.5481518443,0.4334089858,18.35274096,27.9817341,46.25921921,3.535221521,2.446465727,100
1614,30099,0.7907335968,1.373812963,2.685441918,10.20664236,17.32275927,33.83928066,31.32311153,2.458217702,100
1615,30101,0.7958223873,1.560380451,0.3828229919,0.2095226885,9.794704148,33.98968795,52.54906787,0.7179915214,100
1616,30103,0.733048841,0.5517890626,0.1396233099,12.39736434,43.37987208,34.70350247,5.244254344,2.850545544,100
1617,30105,2.639257093,0.9001459294,0.02970869221,0.5158952138,21.00584987,50.70659003,22.49004947,1.712503702,100
1618,30107,0.3567518115,0.6827969809,0.03622994457,7.502591329,12.74369443,62.86389317,12.78260087,3.03144146,100
1619,30109,0.1114972386,1.049544508,0.0208446258,3.776631649,24.58332258,54.51730026,15.6818852,0.2589739438,100
1620,30111,0.594404287,3.293770668,0.0602722221,3.283064936,41.43172111,34.2146801,14.86182587,2.260260808,100
1621,31001,0.2976859444,6.252821212,0.06884834213,0.6906387808,0.08676861723,11.73346947,80.07345465,0.7963129804,100
1622,31003,0.3345217926,3.877156456,0.1165029404,2.137126062,0.006180634497,23.28964069,67.78608864,2.45278278,100
1623,31005,0.3330483007,0.5415781076,0.004398751141,0.007299026619,0.0101993021,94.07860423,2.125708574,2.899163706,100
1624,31007,0.008269988492,2.446000947,0.08097113026,1.737725492,0.03845311033,67.25336862,28.28859363,0.1466170841,100
1625,31009,0.7849213252,0.3702431502,0.08662880919,0.1216116467,0.01276532509,93.22141749,1.833139661,3.569272596,100
1626,31011,0.2569856176,3.555244363,0.05900256986,1.01647394,0.0114685302,26.89521234,66.58367072,1.621941914,100
1627,31013,0.07929420733,2.545773283,0.01058547009,0.008068193664,0.07693829478,49.0702375,47.52101522,0.6880878284,100
1628,31015,2.414067483,2.824674299,0.03473296664,4.845817204,0.09422106586,61.61962981,25.47738884,2.689468333,100
1629,31017,0.9803935474,1.042348973,0.0753166918,3.021518447,0.0610192859,81.39907492,8.162570583,5.257757548,100
1630,31019,0.8819871324,5.657950859,0.07358554813,0.6699403215,0.1144106525,36.54968727,51.35131454,4.701123676,100
1631,31021,0.993466978,3.839153368,0.161741914,2.249817354,0.0007038377457,8.312183009,82.9803587,1.462574836,100
1632,31023,0.8170751454,4.310002208,0.03362037241,2.498682564,0.003886067565,15.54739089,75.96031501,0.8290277471,100
1633,31025,2.14351775,5.426702468,0.3189474,7.627954354,0.04155386957,5.867859921,77.39205953,1.181404705,100
1634,31027,0.9584945316,3.905500592,0.0708680116,2.606736762,0.000654453933,18.85406986,72.88658126,0.7170945237,100
1635,31029,0.1789647631,2.715788337,0.04790784908,0.02024330038,0.009558256994,46.07670462,50.2769369,0.6738959727,100
1636,31031,1.371570431,0.381816708,0.02322619605,0.7909386405,0.02335330459,89.87987839,1.24445034,6.28476599,100
1637,31033,0.01523177982,3.300276986,0.02515419638,0.04085018282,0.0083267063,35.7006227,60.69211467,0.2174227771,100
1638,31035,0.2795027481,5.432338583,0.03223400433,0.6662502098,0,14.20319904,77.22564591,2.160829505,100
1639,31037,1.364112197,4.579395289,0.05615130042,1.604370194,0.01979374749,11.14106399,79.6512822,1.583831076,100
1640,31039,0.7899506334,4.282430777,0.08421223175,1.193963803,0.004110862713,7.193647024,84.89294225,1.558742415,100
1641,31041,0.2284963086,2.21222966,0.03713587913,1.883309946,0.06034580358,72.15896693,22.30677502,1.112740454,100
1642,31043,1.228062626,6.234197724,0.1436955844,6.504376717,0.01160517878,10.65185898,73.76968806,1.456515134,100
1643,31045,0.3098150398,1.5420966,0.0144042263,6.821146199,1.766280998,78.9181234,9.518362408,1.109771132,100
1644,31047,0.9208202414,4.398664509,0.06465881877,0.2322563758,0.2745033019,41.55456482,48.62743263,3.927099301,100
1645,31049,0.1623380439,3.340073914,0.07231564408,0.08281433997,0.00462256013,26.33864249,68.98395345,1.015239562,100
1646,31051,1.953554253,3.995134214,0.1476652758,5.185273328,0.0126160624,17.15892009,70.77539323,0.7714435428,100
1647,31053,2.54583628,6.428020945,0.08290332914,1.182149461,0.002981221476,5.474664375,81.36628746,2.91715693,100
1648,31055,3.51974525,48.17062968,0.3263414749,3.853580569,0.01745141577,10.00007186,31.48050626,2.631673498,100
1649,31057,0.1019635811,1.800288589,0.05032213707,0.02823316904,0.01202454062,61.60138233,35.66851922,0.7372664261,100
1650,31059,0.2195535884,4.503590723,0.03260458176,1.102468788,0.0003616034945,6.370850901,86.51508248,1.255487333,100
1651,31061,0.238962544,3.223911948,0.06742135935,1.335510293,0.9460116071,46.19878135,46.31968106,1.669719842,100
1652,31063,0.4712207689,2.550634082,0.01042571059,0.2011130247,0.02462317995,60.99684738,34.48181016,1.263325695,100
1653,31065,0.3053106838,3.564924339,0.0166436894,0.07148127874,0.02414778057,40.82538268,53.00952539,2.182584159,100
1654,31067,1.00033195,4.784882796,0.01893971517,5.389580653,0.03000470868,17.98869109,70.71617161,0.07139747637,100
1655,31069,1.720006184,1.087985024,0.02689708368,0.1653426855,0.008463133205,80.29575535,12.77050616,3.925044381,100
1656,31071,0.888541768,1.091789847,0.1814888651,1.474460274,0.02340027229,85.39482641,6.293883108,4.651609452,100
1657,31073,1.177045807,3.165560312,0.009448762212,0.01529799596,0.6278927461,44.77490949,47.7297474,2.500097487,100
1658,31075,1.290899999,0.405032564,0.002127784072,0.02318398062,0.005807077364,90.48140228,0.186003791,7.605542523,100
1659,31077,0.3716577818,2.461294043,0.03126150555,0.6907449458,0.009280759459,61.20624229,34.23488992,0.9946287605,100
1660,31079,1.21717115,8.727498299,0.1547968079,0.1118222355,0.01596559005,15.16686881,68.22039834,6.385478759,100
1661,31081,0.4095188774,4.668795477,0.04191373796,0.8986611172,0.001337672488,6.835442715,85.3942726,1.750057807,100
1662,31083,2.89137326,3.811945015,0.05089379193,0.4992438637,0.3327484586,35.74925356,53.30385533,3.360686727,100
1663,31085,0.0437252986,1.914325531,0.008473895077,0.06842064996,0.005229603819,60.0325107,37.12214902,0.8051652991,100
1664,31087,0.8159509529,2.770128557,0.03833618999,0.03475427325,0.005856917916,49.3034382,45.32509041,1.706444497,100
1665,31089,0.667018188,2.200377797,0.09983416572,1.337444225,0.01764316885,65.01916088,24.09493204,6.563589532,100
1666,31091,0.1441138803,0.3345311505,0.2206758849,0.4205851091,0.02028483571,97.6589565,0.45787837,0.7429742676,100
1667,31093,1.342830552,3.666143436,0.04592890762,1.599342593,0.02444700748,46.2056308,43.64752982,3.468146881,100
1668,31095,0.821030449,4.186742335,0.07621914422,5.396532663,0.01870778678,28.3141146,60.91327794,0.2733750778,100
1669,31097,0.7146004524,4.269350536,0.01023228202,8.962925953,0.07623511019,30.31087701,55.38042887,0.2753497873,100
1670,31099,0.1628947571,4.141151204,0.02458915894,0.0462141453,0.08333367017,10.71662914,83.34404478,1.481143147,100
1671,31101,4.445471576,2.36251399,0.2595723796,0.1605320527,0.05143687028,58.83306489,30.97077745,2.916630794,100
1672,31103,0.5483761744,2.367444949,0.002164108885,6.847961883,0.1505859099,74.92212589,8.388536896,6.772804185,100
1673,31105,0.03396199623,2.470296062,0.0353892784,0.01222339089,0.0156269099,53.40340923,43.75198081,0.2771123227,100
1674,31107,2.832790794,3.221065823,0.0359757309,6.99341311,0.08536976755,45.09678603,38.82288753,2.911711216,100
1675,31109,1.391477268,13.56580747,0.04145959062,4.861833456,0.03900151213,22.12967101,57.2278774,0.7428722893,100
1676,31111,0.889229322,2.426440408,0.05405132636,0.9581225003,0.295460795,71.0759695,21.23485828,3.065867869,100
1677,31113,0.1288890132,1.006975814,0.0434696436,0.1084005238,0.008937115537,84.37968515,10.5445804,3.779062345,100
1678,31115,1.748361878,1.060038076,0.08544876685,0.554749416,0.01286586546,90.17333112,4.375729394,1.989475479,100
1679,31117,0.2732316434,0.4314947641,0.05780675372,0.02616219188,0.006570781629,95.69259062,2.270104274,1.242038974,100
1680,31119,0.651856976,6.087001742,0.1272270016,1.976251363,0.003628146434,14.74200553,74.96294755,1.449081686,100
1681,31121,1.534302229,4.704964525,0.07072552189,0.2011016078,0.009813253781,17.05284157,68.82357312,7.602678177,100
1682,31123,0.7376210382,1.613368024,0.04117471014,0.4456812411,0.03649247463,74.91600938,18.79857216,3.411080969,100
1683,31125,1.551728673,3.308564682,0.2407748121,4.235686974,0.02715679918,32.01755675,53.02276065,5.595770657,100
1684,31127,1.072675002,4.340012557,0.1118428912,7.381122445,0.02524937999,5.654505447,78.79721443,2.617377843,100
1685,31129,0.4569700153,3.78683185,0.01569721284,2.647999058,0.001811216866,31.83732858,60.7176645,0.5356975751,100
1686,31131,1.145031312,4.823019182,0.091443083,5.797289378,0.04198859796,9.52069005,77.23959772,1.340940679,100
1687,31133,0.8822218564,3.446495324,0.02031696065,10.03946951,0.1533810073,31.44398983,53.77554175,0.2385837553,100
1688,31135,0.03378791902,3.241684907,0.02444149235,0.05697800696,0.0226817049,17.28862118,79.18652456,0.1452802305,100
1689,31137,0.3676480052,4.594795654,0.05527912418,0.01808315937,0.1414476309,10.55966413,82.06723332,2.195848982,100
1690,31139,0.318364956,4.06969778,0.03612694901,1.561144105,0.001149768896,19.53475509,73.69116965,0.7875916941,100
1691,31141,1.328641476,5.526788308,0.1176356257,1.124254665,0.002951066734,10.88083745,78.59911845,2.419772961,100
1692,31143,0.7272927716,3.942941063,0.04323123989,1.500179146,0.004330998531,12.70644098,79.349799,1.725784797,100
1693,31145,0.1870825569,3.468462011,0.04402514195,0.02254709257,0.003644465393,44.59397011,49.82586744,1.854401178,100
1694,31147,1.322391589,3.82306398,0.09613640486,7.977320065,0.05829481414,5.275180295,79.40304109,2.044571765,100
1695,31149,0.9838240764,0.9680508657,0.04933832921,1.400907456,0.03339404252,78.32497399,8.061000241,10.178511,100
1696,31151,0.7291785554,4.760343315,0.01225865398,4.861915019,0.003200535274,14.32396543,75.13129743,0.1778410638,100
1697,31153,4.30411117,25.28559223,0.5711844651,5.444075411,0.02333963268,8.063913816,53.29796082,3.009822449,100
1698,31155,1.377331631,4.637469723,0.135234269,2.791641383,0.003261424287,10.49223161,79.38044882,1.182381143,100
1699,31157,1.219108143,5.562710294,0.2221452672,1.233755598,0.07206735021,45.98481906,42.77351665,2.931877635,100
1700,31159,0.4856834467,4.753740997,0.01113869553,4.169383237,0.003390037769,15.88020817,74.21464629,0.4818091179,100
1701,31161,1.453044523,1.287953322,0.008665318666,2.742587425,0.340001221,79.43072795,10.91719022,3.819830019,100
1702,31163,1.401090606,3.702228382,0.01036767033,0.7652674556,0.009640114517,59.42463674,32.55290846,2.133860569,100
1703,31165,0.06307512082,0.6021418951,0.0420220322,1.861035815,1.282185267,92.1163672,3.505011089,0.5281615773,100
1704,31167,0.7611986118,3.757969944,0.1041038008,2.854232923,0.005398571715,21.71627847,68.90366289,1.897154792,100
1705,31169,0.5147653844,4.374599915,0.05290174527,2.716106045,0.001207802404,19.15997343,72.85923063,0.3212150492,100
1706,31171,0.2838531224,0.3851214831,0.1491044003,1.961764259,0.1616108726,95.95817096,0.4945166175,0.6058582846,100
1707,31173,0.6359557797,4.037606168,0.05048101319,7.629719581,0.002887129004,10.54843203,75.57672589,1.518192412,100
